case_name,mesh,element_type,kernel,nodes,elements,dofs,mode,assemblies_per_symbolic,symbolic_builds,symbolic_csr_ms,symbolic_plan_ms,symbolic_total_ms,numeric_ms,direct_generate_ms,direct_sort_reduce_ms,amortized_total_ms,symbolic_gain_vs_direct,rel_l2,max_abs,csr_bytes,plan_bytes,direct_transient_bytes,platform,cpu_model,physical_cores,logical_cores
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,symbolic_reuse_serial,1,1,1747.221292,1453.747042,3200.968334,617.81775,0,0,3818.786084,1.643506336,0,0,332767012,699393556,0,"macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","Apple M4 Max",14,14
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,symbolic_rebuild_serial,1,1,1714.238416,1505.007667,3219.246083,594.02275,0,0,3813.268833,1.645884253,0,0,332767012,699393556,0,"macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","Apple M4 Max",14,14
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,direct_no_symbolic_serial,1,0,0,0,0,0,770.372417,5505.826708,6276.199125,1,1.614852222e-16,0.005859375,0,0,2565927936,"macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","Apple M4 Max",14,14
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,symbolic_reuse_serial,3,1,1744.682083,1450.384458,3195.066541,568.1432503,0,0,1633.165431,3.565082111,0,0,332767012,699393556,0,"macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","Apple M4 Max",14,14
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,symbolic_rebuild_serial,3,3,1711.323347,1435.719,3147.042347,588.1757777,0,0,3735.218125,1.558776132,0,0,332767012,699393556,0,"macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","Apple M4 Max",14,14
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,direct_no_symbolic_serial,3,0,0,0,0,0,593.7348613,5228.634,5822.368862,1,1.614852222e-16,0.005859375,0,0,2565927936,"macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","Apple M4 Max",14,14
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,symbolic_reuse_serial,10,1,1800.76725,1455.570084,3256.337334,575.6909458,0,0,901.3246792,6.320462119,0,0,332767012,699393556,0,"macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","Apple M4 Max",14,14
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,symbolic_rebuild_serial,10,10,1661.970375,1483.8614,3145.831775,598.086242,0,0,3743.918017,1.521611442,0,0,332767012,699393556,0,"macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","Apple M4 Max",14,14
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,direct_no_symbolic_serial,10,0,0,0,0,0,549.0042209,5147.784271,5696.788492,1,1.614852222e-16,0.005859375,0,0,2565927936,"macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","Apple M4 Max",14,14
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,symbolic_reuse_serial,30,1,1778.302708,1474.604667,3252.907375,578.3151527,0,0,686.7453986,8.085753789,0,0,332767012,699393556,0,"macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","Apple M4 Max",14,14
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,symbolic_rebuild_serial,30,30,1575.358488,1306.344446,2881.702933,512.8770653,0,0,3394.579999,1.635800073,0,0,332767012,699393556,0,"macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","Apple M4 Max",14,14
"3d-WindTurbineHub","3d-WindTurbineHub",Tet4,physics_tet4,228384,1113684,685152,direct_no_symbolic_serial,30,0,0,0,0,0,516.9194444,5035.934764,5552.854208,1,1.614852222e-16,0.005859375,0,0,2565927936,"macOS;arm64;Clang 21.0.0 (clang-2100.0.123.102);OpenMP 202011","Apple M4 Max",14,14
